,name,cylinders,displacement,horsepower,weight,acceleration,model_year,origin_europe,origin_japan,origin_usa
231,chrysler cordoba,0.0018397919719152893,0.09198959859576447,0.043695059332988125,0.9946375348167033,0.002805682757170816,0.01770799772968466,False,False,True
311,chevrolet chevette,0.0018823664369454639,0.04611797770516386,0.03294141264654562,0.9976542115810959,0.007294169943163673,0.037647328738909275,False,False,True
157,chevrolet bel air,0.0017950124137422602,0.07853179310122389,0.03253459999907847,0.9962318896269544,0.0031412717240489555,0.01682824137883369,False,False,True
280,pontiac lemans v6,0.0018426137449170947,0.07094062917930814,0.035316763444244316,0.9965469337093288,0.004729375278620543,0.024261080974741746,False,False,True
156,pontiac catalina,0.0017061896093413785,0.08530948046706892,0.03625652919850429,0.9955616370506943,0.0024526475634282317,0.01599552758757542,False,False,True
118,opel manta,0.001848678694038571,0.05361168212711856,0.034662725513223205,0.9973621554338091,0.007163629939399463,0.03373838616620392,True,False,False
328,mercedes-benz 240d,0.0012288687175995836,0.0448537081923848,0.020583551019793023,0.9984558330496617,0.006697334510917731,0.02457737435199167,True,False,False
393,ford mustang gl,0.001430572769219136,0.05007004692266977,0.030757314538211428,0.9978245065303475,0.005579233799954631,0.02932674176899229,False,False,True
214,ford f108,0.0020593491488841297,0.0777404303703759,0.033464423669367103,0.9962101507726977,0.003861279654157743,0.01956381691439923,False,False,True
124,oldsmobile omega,0.00217047711213384,0.09495837365585551,0.0488357350230114,0.9940785173572988,0.0029844060291840304,0.01980560364822129,False,False,True
154,mercury monarch,0.0017428014687481445,0.07261672786450603,0.020913617624977735,0.9968824401239387,0.006099805140618506,0.02178501835935181,False,False,True
246,mazda glc deluxe,0.0020112213982579445,0.03921881726602992,0.026145878177353282,0.998068618885505,0.00975442378155103,0.03921881726602992,False,True,False
335,triumph tr7 coupe,0.0015962662927869705,0.0486861219300026,0.035117858441313356,0.9976664329918566,0.006025905255270814,0.031925325855739414,True,False,False
80,ford pinto (sw),0.0016661228068302985,0.0508167456083241,0.03582164034685142,0.9975910305896412,0.006664491227321194,0.02999021052294537,False,False,True
62,chevrolet impala,0.0018638859003331403,0.08154500813957488,0.038442646694371016,0.9957810422529801,0.0027958288504997104,0.01677497310299826,False,False,True
187,chevrolet chevelle malibu classic,0.0018916780592469014,0.07212022600878812,0.03310436603682077,0.9966778774657111,0.003073976846276215,0.017970941562845563,False,False,True
31,toyota corona,0.0017904609672378838,0.05058052232447022,0.04252344797189974,0.9972867587515012,0.006266613385332593,0.031780682168472435,False,True,False
50,opel 1900,0.0018785475948836312,0.05447788025162531,0.04226732088488171,0.9970391359844873,0.006574916582092709,0.03334421980918446,True,False,False
223,dodge monaco brougham,0.0019251733943765007,0.07652564242646591,0.034893767773074076,0.9962772315898392,0.0032968594378697575,0.01852979392087382,False,False,True
270,toyota celica gt liftback,0.0015862871215715274,0.053140618572646174,0.037674319137323775,0.9973780276880979,0.005869262349814652,0.030932598870644788,False,True,False
84,toyota corolla 1600 (sw),0.0018998944903596089,0.04607244139122051,0.041797678787911394,0.9974446074387946,0.007837064772733387,0.03419810082647296,False,True,False
111,maxda rx3,0.001409539098542436,0.032889245632656834,0.04228617295627308,0.9979536817680446,0.006342925943440962,0.034298784731199274,False,True,False
87,chevrolet malibu,0.0019966813409364884,0.08735480866597137,0.03618984930447385,0.9953456484568394,0.0032446071790217935,0.018219717236045454,False,False,True
338,plymouth reliant,0.0016022827010578075,0.05407704116070101,0.03364793672221396,0.9974209814084852,0.006288959601651894,0.032446224696420604,False,False,True
199,dodge aspen se,0.0016392860562890956,0.061473227110841085,0.027321434271484927,0.9975055652519147,0.004835893866052832,0.020764290046328543,False,False,True
109,chevrolet vega,0.0016615814916979203,0.05815535220942721,0.029908466850562566,0.9973642903916766,0.008100209772027361,0.030323862223487045,False,False,True
313,chevrolet citation,0.001489752929027839,0.05623817307080092,0.03351944090312638,0.9973895859841382,0.006145230832239836,0.02979505858055678,False,False,True
81,datsun 510 (sw),0.0017443637924052452,0.0423008219658272,0.04012036722532064,0.9977760892558003,0.007413546117722292,0.03139854826329441,False,True,False
18,datsun pl510,0.0018733402210995677,0.045428500361664514,0.04121348486419049,0.9975536677355198,0.006790858301485933,0.03278345386924243,False,True,False
171,toyota corona,0.0014770509709519158,0.04948120752688918,0.03544922330284598,0.997747930878019,0.004985047026962715,0.02769470570534842,False,True,False
77,volkswagen 411 (sw),0.0015897239166399067,0.04808914847835718,0.030204754416158226,0.9979491886707014,0.00715375762487958,0.02861503049951832,True,False,False
202,amc pacer d/l,0.0018716247206501102,0.08047986298795475,0.02963405807696008,0.9960162888393003,0.005552486671261994,0.023707246461568063,False,False,True
315,amc concord,0.0013292242578622688,0.050178215734300646,0.029907545801901046,0.9979151115900983,0.006679351895757901,0.026584485157245374,False,False,True
381,honda accord,0.0018095936816801658,0.04840663098494443,0.03392988153150311,0.9975385170261913,0.006559777096090601,0.0370966704744434,False,True,False
257,amc concord,0.0018629911339677094,0.07203565718008476,0.02794486700951564,0.9967002566727245,0.005340574584040766,0.02421888474158022,False,False,True
347,datsun 210 mpg,0.0020205555194917416,0.04293680478919951,0.032834027191740806,0.9976492877490475,0.009799694269534946,0.04091624926970777,False,True,False
122,saab 99le,0.0015003406863445465,0.045385305761922526,0.041259368874475025,0.9977265564191233,0.005251192402205913,0.02738121752578797,True,False,False
377,mazda glc custom,0.0020252568093379344,0.046074592412438005,0.03442936575874488,0.9974389785989326,0.008911129961086912,0.04151776459142765,False,True,False
240,volkswagen dasher,0.001822377965967364,0.04419266567470858,0.0355363703363636,0.9977519363671318,0.006423882330034958,0.03508077584487176,True,False,False
350,plymouth horizon 4,0.0018018716328101056,0.047299130361265276,0.028379478216759162,0.997786416668596,0.0067119718322176435,0.03648790056440464,False,False,True
68,buick lesabre custom,0.0017703639255537214,0.0774534217429753,0.03430080105760335,0.9962722991053566,0.0029874891243719046,0.015933275329983492,False,False,True
372,pontiac phoenix,0.0014588254889842047,0.05507066220915373,0.032823573502144605,0.9974719280929499,0.006564714700428921,0.029905922524176197,False,False,True
376,mazda glc custom l,0.001970514780953984,0.04482921126670313,0.03349875127621772,0.9975731078579543,0.008965842253340626,0.04039555300955667,False,True,False
291,chevrolet malibu classic (sw),0.002211204820858262,0.07379896089614449,0.03455007532591034,0.9964241723992543,0.004146009039109241,0.021835647605975336,False,False,True
309,vw rabbit,0.0018612206111179109,0.04559990497238881,0.035363191611240304,0.9976142475592001,0.006839985745858322,0.037224412222358214,True,False,False
224,mercury cougar brougham,0.0018568861504026305,0.0700974521776993,0.030174399944042744,0.9969157519974122,0.003458450455124899,0.017872529197625317,False,False,True
114,fiat 124 sport coupe,0.0017620095206489805,0.04316923325590002,0.039645214214602056,0.9977378910674851,0.006827786892514799,0.03215667375184389,True,False,False
363,buick century,0.0017515331113664683,0.06743402478760903,0.03211144037505192,0.9969142625527482,0.004612370526598367,0.023645697003447323,False,False,True
48,ford mustang,0.0019041524959715938,0.07933968733214974,0.02792756994091671,0.9961891141424721,0.004601701865264685,0.022532471202330526,False,False,True
208,plymouth volare premier v8,0.002022031371863773,0.08037574703158497,0.03791308822244574,0.9958504506429082,0.003336351763575225,0.019209298032705845,False,False,True
299,peugeot 504,0.0012519642123603298,0.04413173848570163,0.022222364769395854,0.9984414593573631,0.007762178116634045,0.024726293194116514,True,False,False
305,buick skylark limited,0.0014942115002802851,0.05640648413558077,0.03361975875630642,0.9973861764370904,0.005976846001121141,0.029510677130535633,False,False,True
128,chevrolet nova,0.0017922671606426881,0.074677798360112,0.0298711193440448,0.9965005413173346,0.005078090288487616,0.022104628314593155,False,False,True
85,buick century 350,0.001942074418090261,0.08496575579144892,0.04248287789572446,0.9953131392712588,0.003155870929396674,0.01772142906507363,False,False,True
244,volkswagen rabbit custom diesel,0.0020107888634785893,0.04524274942826826,0.02412946636174307,0.99785397350125,0.010807990141197418,0.03921038283783249,True,False,False
181,honda civic cvcc,0.0022225438798381862,0.05056287326631874,0.02944870640785597,0.9973665660773862,0.009723629474292065,0.041672697746966,False,True,False
180,saab 99le,0.0014940430307636189,0.045194801680599465,0.04295373713445404,0.9976472337924065,0.005042395228827213,0.028013306826817852,True,False,False
52,fiat 124b,0.0019327929510421238,0.04252144492292673,0.03672306606980035,0.9978043609754964,0.007006374447527699,0.0343070748809977,True,False,False
